,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers
623,-0.1179495849609375,0.09686847664461859,0.15262823221969066,0.46802121433778215,106,102,764
624,-0.117108935546875,0.0957925090413492,0.15129601298422202,0.46798532003743154,77,0,746
625,-0.11728225097656249,0.09367170275791577,0.15009763513540839,0.46465079628694533,64,162,788
626,-0.1171809814453125,0.09667047343276707,0.1519089684395981,0.4580112656352004,71,132,780
627,-0.11708969726562499,0.0947904460075954,0.15064861929052195,0.4629702593457358,73,76,706
628,-0.11673610839843751,0.09401912493894779,0.14988895572340066,0.46441972667600484,80,118,710
629,-0.11724946289062502,0.09581577727640682,0.15141953502087338,0.46618152083769226,74,4,742
630,-0.1171917236328125,0.09492694051791868,0.15081380615174647,0.46266664264430246,73,108,714
631,-0.117591650390625,0.0953906346383096,0.15141646959833993,0.46210320795749227,81,6,772
632,-0.117717822265625,0.09574020669066355,0.15173479848823615,0.46251877972279154,96,4,710
633,-0.11735791015625,0.09518624109907067,0.15110618243189333,0.46285242208810684,73,6,780
634,-0.11788435058593749,0.09618825299066902,0.15214688377736846,0.4675803897244525,80,116,752
635,-0.117913427734375,0.09520156073717882,0.15154765697292838,0.45175186890768865,67,116,730
636,-0.11826401367187503,0.09551205128734051,0.15201547997603318,0.46220782307545816,83,4,716
637,-0.115958642578125,0.09713782614415757,0.1512677549625374,0.451782945830647,89,114,854
638,-0.11697978515625,0.09640010720943068,0.15158174008033173,0.4532847292944312,57,132,750
639,-0.116099462890625,0.09672831903843446,0.151113283865274,0.45749479502175144,96,134,716
640,-0.11712836914062501,0.09527641333118998,0.15098486074381143,0.4649741238392516,70,0,836
641,-0.11698710937500001,0.09568504125332307,0.15113367379083864,0.4536102868071502,82,0,718
642,-0.11696442871093748,0.0969160099544379,0.15189852288578323,0.4602049916280846,97,4,763
643,-0.11750549316406249,0.09489294793741054,0.15103639512172948,0.4600020934021851,58,6,744
644,-0.11658691406250002,0.09592455482010549,0.15097617064147076,0.44972469882825333,65,2,836
645,-0.11699099121093752,0.09612060966680736,0.15141280679494531,0.4549394272592049,66,144,782
646,-0.11719118652343749,0.09702147129975731,0.15214042946672757,0.4624950312252729,102,128,760
647,-0.11745292968749999,0.09608628983027663,0.15174827966359083,0.454138681138557,71,2,816
648,-0.1180631591796875,0.09593168606360306,0.15212354606240797,0.4626847782306683,75,134,742
649,-0.1173512451171875,0.09635088147777604,0.15183734864761023,0.46097955201050805,59,118,784
650,-0.11760063476562502,0.09525992474601364,0.15134114118647646,0.4580539051346751,78,112,718
651,-0.1165929931640625,0.09619317556000492,0.15115166943455027,0.46287812160658665,72,0,816
652,-0.11728139648437501,0.09659478389030307,0.15193831129591087,0.45059270185650113,80,126,764
653,-0.11745329589843749,0.09503407208305485,0.15108451634466571,0.4639836526605324,89,122,748
654,-0.11714633789062498,0.0968690936294211,0.15200873885883381,0.456123657911272,65,8,730
655,-0.11759028320312499,0.0968146444051269,0.15231651663635948,0.4561582280678452,83,8,810
656,-0.11683105468749999,0.09659299037030274,0.1515898193806027,0.45816033908443454,76,212,742
657,-0.11777719726562501,0.09681270267611702,0.15245962996653,0.4591437746278492,73,6,790
658,-0.1169892333984375,0.0967173844441643,0.15179099054150189,0.4556524582166276,73,0,852
659,-0.116957861328125,0.09631811059652187,0.15151268350114702,0.4554202902116106,56,2,806
660,-0.1174177001953125,0.0954437088769222,0.15131488850538943,0.45951656530135637,67,8,736
661,-0.1168856201171875,0.09489509655835916,0.15055599519922708,0.46279964504945986,66,0,822
662,-0.117008642578125,0.09393649848287672,0.15004956765651226,0.4706914867029386,71,0,790
663,-0.1177745361328125,0.09596929783343937,0.15192341041405022,0.4690996219466057,85,0,800
664,-0.11679519042968751,0.09502209833077639,0.15056591659222818,0.4585407442940254,82,8,718
665,-0.11745617675781247,0.09411423318158421,0.15050988704611007,0.46528607913835657,64,0,786
666,-0.11711801757812501,0.09611763500195368,0.15150908965486815,0.45943777286936444,72,120,744
667,-0.117067919921875,0.09722153632723418,0.15217323758887846,0.4562768715948062,65,0,782
668,-0.11700537109375,0.0958381330587986,0.15124476973136544,0.458882442570795,77,114,810
669,-0.1167455078125,0.09644144972857166,0.15142734147469455,0.45901658481169644,80,156,788
670,-0.11683527832031249,0.09595089663659234,0.1511847613209217,0.4591840659430279,61,142,762
671,-0.117473681640625,0.09448448054632158,0.1507553149651261,0.4740337447411512,84,94,703
672,-0.11725126953125001,0.09567639880739548,0.15133277903271858,0.45147913169706566,57,138,807
673,-0.1165312255859375,0.09548510337988261,0.1506542694752884,0.4692818780404193,67,104,712
674,-0.1174296875,0.09570880769810554,0.15149153025906886,0.45901441739929694,79,180,770
675,-0.11764392089843749,0.09670301707910946,0.15228702285192117,0.4604492380956146,87,0,730
676,-0.1172129150390625,0.0943586251468389,0.15047325416739868,0.4644020167542701,75,118,724
677,-0.11808693847656251,0.09659307409810443,0.15255988730287914,0.46125816442156914,66,114,762
678,-0.116968408203125,0.09580079390128955,0.15119251490235883,0.46724302836969384,82,104,732
679,-0.1168646484375,0.09781215765079887,0.15239531050548275,0.4551625983175067,66,118,758
680,-0.11667070312500001,0.09474173318464256,0.15029248096290238,0.4637258975028241,75,10,779
681,-0.11696010742187499,0.09708983955409767,0.15200616281965756,0.45538130231598273,79,6,816
682,-0.11749936523437499,0.09489419592479194,0.15103241176746426,0.4686988397720472,66,118,730
683,-0.117452978515625,0.09550090368150968,0.15137834091972793,0.4581625970402403,75,106,752
684,-0.116735302734375,0.09544639470340217,0.15078767440976815,0.45918673820014166,58,4,784
685,-0.11755717773437499,0.09580808648296288,0.15165307570601314,0.4606571765336841,71,128,690
686,-0.116987939453125,0.09671249163770247,0.15178687579650127,0.4489012470358138,65,2,806
687,-0.1166849609375,0.09611505186137467,0.15117293991872974,0.4640623970780584,68,0,774
688,-0.11746223144531251,0.09721875540652718,0.1524750191661787,0.46545321248228344,89,0,739
689,-0.11612241210937502,0.09850208482565213,0.152272251010269,0.4570163663008377,71,8,850
690,-0.11751228027343749,0.09878416662376471,0.15351615338649524,0.4537295601902718,71,2,810
691,-0.11781352539062499,0.09752206409249801,0.15293903216181848,0.45895568654939267,57,102,832
692,-0.1174971923828125,0.09653130614302523,0.15206464344525591,0.46115000251528143,49,8,786
693,-0.1174758056640625,0.09572053138181034,0.15153468696156355,0.46210108789959076,76,2,810
694,-0.11686958007812501,0.09677809282265952,0.1517375014158909,0.4585016985071656,66,10,842
695,-0.11833574218750001,0.09666816346813666,0.15280004438629305,0.4643515272740786,81,8,734
696,-0.11691352539062501,0.09615378679125458,0.15137403149850168,0.4598456503369735,68,136,798
697,-0.11654213867187499,0.09671343315818295,0.151444147733785,0.45150503145206905,72,2,832
698,-0.11723806152343749,0.09710707954937167,0.15223113265368368,0.455888455654796,71,2,768
699,-0.11698164062499998,0.09823643808866248,0.15275754124183197,0.44874556185470554,63,134,856
700,-0.1168447265625,0.09580586618130082,0.15110006627826764,0.46713808322058553,74,116,762
701,-0.11732402343750001,0.09587345776760858,0.1515137682610272,0.4553948029063658,51,0,702
702,-0.11740466308593749,0.09685124177827441,0.1521965470713107,0.4608850027542485,77,122,772
703,-0.11689360351562499,0.0954005120774224,0.1508812448544488,0.4588993377116694,71,144,794
704,-0.11797456054687498,0.09575022254344535,0.15194037719663672,0.4633047454338317,73,6,802
705,-0.1171927001953125,0.09497044865772164,0.15084195337326065,0.46639892142752454,108,0,740
706,-0.1175430419921875,0.09716517870541128,0.15250314153718583,0.458117298000962,81,6,776
707,-0.11689189453125,0.0954131327068834,0.1508879009151434,0.46252543629128906,66,6,746
708,-0.11716643066406252,0.09563368453259444,0.15124004365796798,0.4540473856539714,64,158,848
709,-0.118438427734375,0.09453339554352604,0.15153879324903904,0.46471236671300253,90,0,799
710,-0.11653173828124999,0.09615288781369909,0.15107878125180665,0.4532396010242793,80,0,752
711,-0.1180578857421875,0.09667728213545465,0.152590737205948,0.46110493289102306,86,0,824
712,-0.11717758789062498,0.09679307487559603,0.1519843995772058,0.45797111305349275,64,6,858
713,-0.11749707031250001,0.09532333957157474,0.15130062379172673,0.45188723828680455,82,4,812
714,-0.11771318359375,0.09624811866328006,0.15205218766409612,0.44889072331834484,54,6,798
715,-0.1170188720703125,0.09504170899499809,0.15075185683389503,0.45754355916176337,70,114,788
716,-0.11805085449218751,0.09542932745616581,0.15179768921873757,0.46145209287445765,60,116,712
717,-0.11691650390625,0.09423882966490375,0.1501672703422129,0.47315536897708327,87,4,674
718,-0.11664763183593749,0.09521704640801142,0.15057468112111863,0.4608963889995801,75,0,822
719,-0.11736877441406249,0.0962276410238044,0.15177273153018236,0.45433935958872723,78,150,854
720,-0.116795458984375,0.09414233078509275,0.1500124705102671,0.46337558867375883,64,0,704
721,-0.11691242675781251,0.09480382199072428,0.150519303634456,0.4677065745427903,67,0,760
722,-0.11579877929687499,0.09569256250455709,0.15022050540502327,0.4615690870426582,83,134,782
723,-0.1190446044921875,0.09250024675368827,0.15075710468915823,0.45913400205292254,63,96,778
724,-0.11835627441406249,0.09384332236112024,0.15104490008212892,0.45874178086549133,75,140,796
725,-0.11778308105468752,0.09412493660497298,0.15077181957232075,0.46264414393385284,88,104,802
726,-0.11770603027343748,0.09415581757966099,0.15073092286720213,0.45097435157508925,85,0,844
727,-0.11737529296875,0.09461924053088608,0.15076319678192768,0.45108862917370424,63,132,814
728,-0.1180876220703125,0.09399529597293899,0.1509290775503359,0.4587625885083766,87,0,742
729,-0.11736801757812501,0.0949681709961642,0.15097676928349357,0.45252753873431883,65,142,694
730,-0.11740334472656251,0.09412794227474211,0.15047723601784527,0.4607757616927307,77,170,738
731,-0.1184452880859375,0.09414111539553398,0.15129976704157855,0.462311601596638,86,102,738
732,-0.1173177490234375,0.09360716381829402,0.15008511395426286,0.45315798206782243,62,158,728
733,-0.1170702392578125,0.09430857283342314,0.1503307376702335,0.45898514044002914,81,126,716
734,-0.1186884033203125,0.09319468231622027,0.15090385632096703,0.4637740156308207,68,0,732
735,-0.11786206054687501,0.09299344950570569,0.1501300630781315,0.4589799573369796,91,130,804
736,-0.11766801757812499,0.09291302170765632,0.1499279200188273,0.453974346375252,79,118,768
737,-0.11749951171874999,0.09352934315216382,0.15017875920647658,0.45047548373949525,79,0,872
738,-0.1177150634765625,0.09582328293747164,0.15178509001151821,0.4678412907062943,70,6,770
739,-0.11730676269531251,0.09303814749996468,0.1497222833575185,0.45872537160029264,85,0,704
740,-0.1208132080078125,0.09469461438367535,0.1535014081362275,0.46854086788839583,83,156,738
741,-0.11688547363281251,0.09462511193291089,0.15038586088233266,0.45981423175796154,80,0,764
742,-0.1179364013671875,0.09417825711399189,0.15092488972620516,0.4672599230200444,72,142,744
743,-0.11482548828125001,0.09532115697278797,0.14923402392378346,0.46149687296117603,84,4,794
744,-0.11684580078125,0.09516283639499894,0.150694012814202,0.4597032683585252,81,144,762
745,-0.1169837890625,0.09360312593650919,0.14982168796136877,0.4503868606064954,70,0,788
746,-0.11733735351562499,0.09272074320423264,0.14954925897300528,0.45544280743453414,90,142,788
747,-0.11631533203125,0.09414664694985059,0.14964167601698355,0.45146269219803,66,120,812
748,-0.11808022460937499,0.09455106407603996,0.15127003967191835,0.45414369721754766,87,6,860
749,-0.11769970703124999,0.0939226152875587,0.15058042146998435,0.45699803360813296,72,6,765
750,-0.11694797363281251,0.09344350652473797,0.14969403552734137,0.4516162586103474,74,0,750
751,-0.116960791015625,0.09294769066938026,0.1493950766123691,0.45448051279430873,80,108,766
752,-0.11805947265625001,0.09239105297963407,0.14991309933930266,0.45269268249119843,75,6,762
753,-0.11736945800781248,0.09309703767618942,0.14980799878185222,0.45876854312483156,99,0,778
754,-0.11851286621093751,0.09538815851135189,0.15213145007060813,0.4479647622994648,65,124,826
755,-0.11694345703125,0.09562310364036135,0.1510606727625319,0.44730489423017766,79,174,862
756,-0.11624775390625,0.09495292417227819,0.1500978946505101,0.45247170725149294,81,138,742
757,-0.11711606445312499,0.092994633769636,0.14954585694721914,0.45433055181547183,77,4,818
758,-0.11718471679687499,0.09556091734526273,0.15120821349425764,0.44485979366479544,74,6,768
759,-0.11821643066406251,0.0937512525488615,0.15087812051777608,0.45386948728585913,71,10,774
760,-0.11733188476562499,0.09411142069288939,0.1504111513589501,0.44865193050713664,73,132,798
761,-0.1172286865234375,0.09272646542336377,0.14946756309310788,0.44875183412821174,71,8,824
762,-0.11731279296875,0.09475608788735279,0.1508004919716983,0.4491751033105839,70,8,830
763,-0.1178282958984375,0.09526116651640841,0.1515188952254852,0.449036971842284,94,0,768
764,-0.116949658203125,0.09566539767386026,0.15109224808586516,0.44924869700562897,88,4,732
765,-0.11773291015625001,0.09437333172713853,0.150887860464475,0.4492129878439356,84,8,794
766,-0.11661601562500001,0.09187300371749184,0.14845786554371876,0.45236908781272755,68,74,736
767,-0.11682700195312501,0.09326769439280692,0.14948979506349255,0.4562718260824561,86,132,766
768,-0.117950439453125,0.09404758087918859,0.15085435921879253,0.4511932964773583,67,156,750
769,-0.1174344970703125,0.09443379066958009,0.15069301312304284,0.45483702731956105,89,154,788
770,-0.11775856933593751,0.09444346738528424,0.15095175196366034,0.44717739574015486,72,8,808
771,-0.117509375,0.09472727347108696,0.150935385110701,0.4560157567487387,64,20,776
772,-0.11756413574218749,0.09481300405440635,0.15103182538880155,0.45046743313866067,66,2,812
773,-0.117446240234375,0.09447345170730256,0.15072701987860165,0.4493696354873904,69,132,792
774,-0.11758725585937499,0.09400146904288376,0.15054176561127272,0.44758437736364276,76,6,766
775,-0.11740117187499999,0.09435646795059248,0.1506185939379456,0.4470705449007845,81,0,836
776,-0.1164483642578125,0.09473536893092159,0.1501159303795268,0.44161568237314497,66,0,828
777,-0.11653117675781251,0.09390942891459524,0.14966055154407445,0.4562340490784007,73,126,776
778,-0.11654191894531252,0.09321133298646403,0.14923189789916208,0.45998663972748394,63,122,754
779,-0.11731767578125,0.0957365711829093,0.1514222716303752,0.4508377473683243,80,194,806
780,-0.11795839843749997,0.09501584868858817,0.15146608482929644,0.44548480801992113,64,0,822
781,-0.11595288085937501,0.09215626560875238,0.1481136068271371,0.4447819287335723,64,0,698
782,-0.11639113769531251,0.09477096493080284,0.1500940153775241,0.4501806360615026,78,0,750
783,-0.11812644042968752,0.0935101732325748,0.15065787382771956,0.4535022019541785,71,124,754
784,-0.11658034667968749,0.09278062344843134,0.1489933258814856,0.45721678408477645,77,138,736
785,-0.11764965820312501,0.09432187443200786,0.15079071877652359,0.4562060190524162,93,150,812
786,-0.11790090332031249,0.09358240024466176,0.1505259938651845,0.45958750858747044,93,138,692
787,-0.1164418701171875,0.09434887719270348,0.14986728267701455,0.4490290791638095,69,0,840
788,-0.11784072265624998,0.09425627299038133,0.15089885358634064,0.4497770744585948,64,126,878
789,-0.1169808837890625,0.09374309659480927,0.14990690706612828,0.45740941920670375,80,126,730
790,-0.11752062988281249,0.09427801060671978,0.15066261889216354,0.45120631675546563,71,0,814
791,-0.117248828125,0.09265051205635637,0.1494362590130404,0.45682026852088997,78,4,816
792,-0.117591845703125,0.09555236144436101,0.15151855677399717,0.449542533570397,75,62,854
793,-0.11659821777343748,0.09265886755045753,0.1489315296124206,0.4590043615532152,76,78,736
794,-0.1171203369140625,0.09381890278443128,0.15006313653355732,0.4585837140911728,75,2,712
795,-0.11799626464843752,0.09392497399765282,0.15081380518045362,0.4480865011405641,79,128,786
796,-0.1167048828125,0.09420061889963972,0.14997856389799927,0.4616834500304434,64,128,784
797,-0.1175021484375,0.09373013424273538,0.1503059495389217,0.4494201166762126,76,146,822
798,-0.11791887207031251,0.0938457443952802,0.150703912079982,0.4505926922108415,68,120,782
799,-0.11724218750000001,0.09338159171084492,0.14988542059400115,0.4505042730189813,68,0,790
800,-0.1174725341796875,0.09415657366995965,0.15054912889140523,0.44344227540805803,72,156,854
801,-0.11668623046875,0.09314001458451802,0.14930012359103015,0.45707790647914076,78,0,796
802,-0.116794921875,0.09453986545578645,0.15026184388764707,0.44506326753010256,82,116,790
803,-0.11776284179687499,0.0924345905241099,0.14970648561748254,0.4575602185486415,66,10,760
804,-0.11646738281250002,0.09291248864254764,0.14898715060340564,0.4513049525073311,60,0,844
805,-0.11894709472656251,0.09393972950238226,0.15156803316253006,0.45378977939752285,73,0,778
806,-0.118077685546875,0.09221509656179919,0.1498190783912383,0.4505171269405459,78,124,818
807,-0.1167260009765625,0.09295729905430175,0.14921731731969295,0.4588051706905682,81,0,758
808,-0.11714177246093749,0.09437018089133817,0.1504250925599838,0.44512518433700876,62,8,836
809,-0.1184708984375,0.09422298618198405,0.1513707638690407,0.45643841098418814,66,138,806
810,-0.11735983886718751,0.09333317263263423,0.1499473248168388,0.4584902684533999,78,98,774
811,-0.11758674316406251,0.0927137331752078,0.14974067125510587,0.4522399684963837,90,122,788
812,-0.11833967285156248,0.092991792391975,0.15050428732408153,0.4452126516324254,58,186,790
813,-0.1166144287109375,0.092279105586163,0.1487082728533926,0.4473428377636023,84,0,760
814,-0.11661181640624999,0.09507514441249741,0.15045723021842455,0.44693681155448584,78,132,798
815,-0.11842502441406251,0.09336274841614084,0.15080078378974549,0.4458873870485931,82,0,784
816,-0.11701516113281252,0.09337938636141657,0.1497065290781695,0.4550516795028947,66,134,745
817,-0.1171957763671875,0.09463286202682376,0.1506320348947177,0.4501488197818715,86,148,878
818,-0.1180479736328125,0.095060897846936,0.1515641044534921,0.4440946585819982,78,148,832
819,-0.11726420898437499,0.09285175019410526,0.1495731651676906,0.4573651341425393,93,126,770
820,-0.1172395751953125,0.09507415834271173,0.15094367457932054,0.4522753878536941,73,6,842
821,-0.118570361328125,0.09452759247629781,0.15163831367378142,0.44507103832192013,55,136,776
822,-0.11701555175781249,0.09284687463655876,0.1493752691060599,0.45922884618751975,70,148,798
823,-0.11679309082031249,0.09378468642332931,0.14978644376361822,0.44940348573253996,62,130,890
824,-0.11749360351562499,0.09434298465174745,0.15068220970078883,0.45199617838649,78,6,858
825,-0.11718974609374999,0.09252833376044377,0.1493141658289243,0.45837278879085597,82,86,778
826,-0.1180740478515625,0.09276673246553419,0.150156376251898,0.4593978166767085,80,110,742
827,-0.11716425781249999,0.09401897514093036,0.15022255218690328,0.4500610389788164,88,118,780
828,-0.11602873535156248,0.09378313118403689,0.14919024228666794,0.4523302885805319,70,120,780
829,-0.1174623046875,0.09245237335440191,0.14948118839370308,0.46038872827080846,69,88,702
830,-0.11665690917968749,0.09424647342209326,0.14997004819778287,0.45359793111176533,81,4,818
831,-0.1172426513671875,0.09320515196984057,0.14977592451217442,0.4559111743589148,86,10,780
832,-0.11852795410156251,0.09351392005100412,0.15097521534812947,0.4462718741209992,64,8,906
833,-0.1161751708984375,0.09314469172079377,0.1489039694375466,0.44712486189266043,53,138,828
834,-0.11807177734375,0.09338577736995517,0.15053781952526704,0.45615082855172134,74,116,790
835,-0.117750537109375,0.09358879028097382,0.15041222296211917,0.45099608575259137,86,102,820
836,-0.1173205322265625,0.09428604802581045,0.15051162445698235,0.4538520866620133,65,0,838
837,-0.11668242187500003,0.09256062208126653,0.14893638631297842,0.44748193623080423,74,170,794
838,-0.1183450439453125,0.09420501028003964,0.15126108793616688,0.44884937509814593,70,6,844
839,-0.1170644775390625,0.09364323918153801,0.1499097530436802,0.4457227604038214,70,138,804
840,-0.11748242187499999,0.09440187958719469,0.15071037372406346,0.44730729344310205,83,136,788
841,-0.1172099853515625,0.09399509342372005,0.15024327789858333,0.4501487169166306,80,106,752
842,-0.116684716796875,0.09411129047212581,0.14990677734689398,0.4502902156539293,72,0,762
843,-0.118349658203125,0.09333958609225616,0.15072726105971176,0.4484111223637006,70,134,804
844,-0.116352734375,0.09485481725097293,0.15011720583691016,0.4419838623478128,79,0,836
845,-0.1178157470703125,0.09315314040415346,0.15019269613293346,0.4563542166173459,79,112,762
846,-0.117288671875,0.09334479122413165,0.1498988654828544,0.45037678366460454,80,8,792
847,-0.11683320312499998,0.09282429544069735,0.14921841982947764,0.4520066632686484,70,0,746
848,-0.1169797119140625,0.09309529948926942,0.14950175984345154,0.44854642088318963,82,132,756
849,-0.11827268066406252,0.09196900480547707,0.14982162172050115,0.4552917584326513,76,110,788
850,-0.11683615722656251,0.09435243390093617,0.15017607024821003,0.45148438342311487,71,114,834
851,-0.11751840820312501,0.09218490041039146,0.1493600504090807,0.45846831034306235,76,6,757
852,-0.12256848144531249,0.09368362266444816,0.15427066968924194,0.4570701068283592,81,154,844
853,-0.11744804687499999,0.09432139412599655,0.15063317000015924,0.45241799574493,70,132,822
854,-0.1174614013671875,0.09370176037487274,0.15025640203511817,0.4469111638227338,76,2,750
855,-0.1168694091796875,0.09346408850451095,0.14964551905109058,0.45336754990185,84,8,782
856,-0.11788413085937499,0.09316395048561514,0.15025304681161003,0.45334565925120524,86,8,830
857,-0.117027294921875,0.09323803815076759,0.14962789604679544,0.4529793743676839,85,2,738
858,-0.11873977050781251,0.09410267992126756,0.1515065387183473,0.4424275735499337,75,2,764
859,-0.11726342773437501,0.09234323642095695,0.14925741727407763,0.45732532347235977,84,0,814
860,-0.11865136718750002,0.09253241273475336,0.15046655875221704,0.4610873126965329,62,110,685
861,-0.11599982910156251,0.0918189385341713,0.1479407719226526,0.45107739767250915,75,2,808
862,-0.1181856689453125,0.09377057663624129,0.15086602903178806,0.45326259097597793,75,0,830
863,-0.1168770751953125,0.0934554476902557,0.14964610980146106,0.4518973160372877,82,146,778
864,-0.11779619140625,0.09216090112001292,0.14956392292600387,0.45284983711356736,65,8,758
865,-0.11733815917968751,0.09304503153808506,0.14975116070280037,0.4478863511038359,79,140,766
866,-0.1182398193359375,0.09370484744085282,0.15086762058317776,0.45527112029919936,79,116,772
867,-0.11677644042968752,0.09250112572204497,0.1489731063023363,0.4528043934427826,72,100,780
868,-0.118679345703125,0.09294516630105384,0.15074276144131474,0.4580735819181957,72,4,778
869,-0.11786972656250001,0.092890280627144,0.1500722026746626,0.45129892431985646,87,134,828
870,-0.11798166503906252,0.09189039558975544,0.14954367903216959,0.4509481653692513,76,0,816
871,-0.117316552734375,0.09206418889957918,0.14912672964341644,0.4516322609992281,93,146,750
872,-0.11704304199218751,0.09333805890415392,0.1497025524953827,0.45016517764237757,72,4,796
873,-0.11633623046875,0.09340505262513535,0.14919252452787304,0.44942713873384554,50,2,844
874,-0.1166656982421875,0.09411385392477817,0.14989358358971602,0.4540291206521867,83,2,772
875,-0.117084619140625,0.09315686940422951,0.14962218580921788,0.4499272836387826,80,0,802
876,-0.118557275390625,0.09294867050587978,0.15064883661235573,0.4529604098393173,68,94,788
877,-0.11750373535156251,0.09314567507819868,0.14994343196047613,0.4511923075755924,84,6,796
878,-0.1176104248046875,0.0923826952445066,0.14955455874041107,0.4467934738351886,77,136,810
879,-0.117786376953125,0.09274253017732732,0.14991530111955093,0.4519635086011736,75,78,780
880,-0.1175201904296875,0.09257960814824086,0.14960538008700275,0.4601715434773502,73,4,822
881,-0.11753437500000001,0.09348084857090966,0.1501758469587091,0.45090352129255296,89,110,786
882,-0.11770305175781251,0.09220300778107145,0.149516539163393,0.45359462289915997,87,130,798
883,-0.1166413330078125,0.09154573231231325,0.14827547695229204,0.4495249546297739,71,154,750
884,-0.11739707031249999,0.09313132207614216,0.14985093765347285,0.45084880694648866,100,6,772
885,-0.11722944335937499,0.09301417788861988,0.14964681238513317,0.4540367767611891,95,120,774
886,-0.1173343017578125,0.09300981921560776,0.1497262623513167,0.4528393826415208,82,110,876
887,-0.11648444824218748,0.09129055659871337,0.14799455713109752,0.4573293124529667,64,6,864
888,-0.1174711181640625,0.09356702360222141,0.15018001787373275,0.4521683786072361,60,132,817
889,-0.11682875976562501,0.09216833406737848,0.1488077737069707,0.45280133374079107,71,148,782
890,-0.11804223632812498,0.09331696539193989,0.15047196745002456,0.4524897894921303,78,8,808
891,-0.11836848144531249,0.09370214476536741,0.15096680090531805,0.4589954985008332,73,116,818
892,-0.11691638183593751,0.09348891963948713,0.1496977122527627,0.447558370706111,76,146,758
893,-0.117173095703125,0.0921460065038041,0.14906446113751845,0.4519533920302979,61,108,852
894,-0.1169202392578125,0.09268513685407398,0.14920009119271363,0.4486692461826533,70,104,790
895,-0.11778864746093749,0.09251950242827277,0.14977922025212956,0.45507571907667965,92,0,776
896,-0.117198291015625,0.09293851990772195,0.14957538909019885,0.4535436557020629,67,120,788
897,-0.11785913085937501,0.09263190471887343,0.149904086034256,0.4523061977010906,56,8,756
898,-0.117268701171875,0.0938464498434491,0.1501961697391011,0.44749739922918863,61,150,796
899,-0.1166744873046875,0.09366196771828517,0.1496171314079447,0.4471807002196224,83,132,798
900,-0.1171752197265625,0.09329430855989423,0.14977866213795588,0.4499900652203157,68,114,712
901,-0.11672155761718753,0.0942389888544217,0.15001563989102623,0.4479858285281128,65,232,810
902,-0.11609387207031249,0.09444938148438052,0.1496604657378922,0.4530569941542105,80,110,850
903,-0.11694484863281251,0.09425067913636224,0.15019677514729945,0.44076182909776646,74,2,806
904,-0.1173623046875,0.0945137910343351,0.15068692434953299,0.4493548673357004,74,140,854
905,-0.11667121582031248,0.09351367062364184,0.14952179004493688,0.44740822439102496,71,124,884
906,-0.11836127929687501,0.09474065669387154,0.15160793294557925,0.44837952912406487,81,0,864
907,-0.11904072265625001,0.09332283610630637,0.15126014929145046,0.4446678012845347,70,156,854
908,-0.115854150390625,0.09294494908808222,0.14852857239065567,0.4485227809756719,67,144,860
909,-0.1186095458984375,0.09405630262178748,0.15137567988273723,0.4516014226930995,70,0,770
910,-0.11679367675781252,0.09244122561881177,0.14894943604146446,0.4537917716725556,78,138,816
911,-0.11755117187500001,0.09295370612726407,0.14986146450946577,0.45026093592677785,90,4,863
912,-0.11728044433593751,0.0945798512568816,0.15066463584769052,0.4429908315975514,63,2,882
913,-0.11782119140625,0.09314212796842716,0.15019013730518394,0.45784916001570547,61,106,760
914,-0.116045263671875,0.09317644996681028,0.14882251875923802,0.4547142886776307,64,112,860
915,-0.1187979248046875,0.0942360583265412,0.15163497228323003,0.45110698629841545,73,154,826
916,-0.116263916015625,0.09409697500863565,0.14957046067014076,0.45115510080551263,79,112,796
917,-0.11707138671874999,0.09364693306037264,0.1499174558038106,0.4529272561226989,85,138,738
918,-0.11820283203125,0.09388559118845445,0.1509509805703701,0.45125130266936303,55,142,812
919,-0.11743898925781251,0.0937264402922545,0.1502542756092724,0.4410482834727589,63,2,880
920,-0.11616162109375001,0.09304114575182088,0.14882864534029774,0.4550745400856075,82,108,788
921,-0.11743430175781251,0.0940208939252081,0.15043446382153738,0.45176113585029026,87,8,830
922,-0.1190441650390625,0.09291021048422536,0.1510086411182579,0.45474676606788134,81,10,770
923,-0.11630798339843751,0.09263775157123025,0.14869125899974647,0.448067641472114,75,136,792
924,-0.116502490234375,0.09425729494828475,0.14985676820405044,0.44785417821822904,81,164,860
925,-0.1180222900390625,0.09263839026342827,0.15003640484335898,0.45836131185477824,74,90,816
926,-0.1165338623046875,0.0942393344125263,0.14986986485481849,0.4537739369022615,63,114,802
927,-0.11674333496093751,0.09371847176001666,0.14970619150327105,0.45108734517669663,74,132,762
928,-0.11624829101562502,0.09277510874825924,0.1487302115579687,0.45380889734386,69,212,742
929,-0.117850927734375,0.09319783325307565,0.15024801241405825,0.45028670244863905,70,12,794
930,-0.11682666015625001,0.09369028347530904,0.14975354232037386,0.4536678240606194,94,104,844
931,-0.1177624267578125,0.09409948399371021,0.15073979522427983,0.4529856805284497,73,0,780
932,-0.119016796875,0.0924799705126093,0.15072270592724657,0.4515001986068157,77,0,820
933,-0.11730551757812499,0.0935511112395065,0.15004059850977627,0.4488120242356402,71,126,770
934,-0.11764953613281251,0.09455599507319461,0.15093717658156344,0.45171495956158,66,0,959
935,-0.11825454101562502,0.09480399109397322,0.1515642232505127,0.4594591746785579,80,0,866
