,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers,bearing_condition
594,-0.114327978515625,0.07672130088914572,0.13768406217337759,0.5085396092779387,155,6,1034,1
595,-0.11387768554687498,0.078479403059793,0.1383003745602868,0.5016505114643123,141,46,1014,1
596,-0.1153568115234375,0.07791257535633658,0.13920278431530317,0.5029200162490056,136,2,1032,1
597,-0.1135855712890625,0.0760020999645359,0.13666696814030838,0.5122287512825412,128,4,1000,1
598,-0.1142241455078125,0.07875010954541088,0.13873926540330403,0.5097711671426187,148,8,1040,1
599,-0.1139743408203125,0.07674298871147828,0.13740266698833692,0.5195319923354184,164,6,984,1
600,-0.11422553710937502,0.07668046148382894,0.13757624413109534,0.5220768638813857,162,4,930,1
601,-0.1148375732421875,0.07796612926020281,0.1388028714897104,0.5130144580272862,161,22,1004,1
602,-0.11378330078125001,0.07747402771748199,0.1376543423534107,0.5125899115741374,125,0,1070,1
603,-0.11377333984375,0.0763323646335665,0.13700678997059554,0.5229524991282417,170,24,986,1
604,-0.11516796875000002,0.07693559404698888,0.13850127128816364,0.5094979225383388,125,4,970,1
605,-0.1141836181640625,0.07612038200540668,0.1372299885264754,0.5161713934009872,151,4,946,1
606,-0.1149318115234375,0.07566455926771523,0.13760198783325792,0.5104080374293918,150,0,1040,1
607,-0.1142845947265625,0.0777963891701039,0.13825013200363837,0.5092859486296843,152,4,1074,1
608,-0.11376662597656251,0.07766714812292912,0.13774935140855132,0.49601901323224024,145,2,1066,1
609,-0.11414506835937499,0.07620465467009689,0.13724468750391353,0.5104591463139889,150,32,1004,1
610,-0.11539748535156251,0.07548408478197394,0.137892304256772,0.5099788917041739,122,32,958,1
611,-0.1136677001953125,0.07657791940474001,0.13705612222607363,0.5210157165344433,143,0,942,1
612,-0.11401560058593749,0.07630670658814656,0.13719376258128843,0.5173982323536396,143,6,992,1
613,-0.11497509765625,0.07686727368080284,0.13830295221649055,0.5143845824613169,153,4,986,1
614,-0.11408088378906249,0.07654473871295503,0.13738050089575007,0.5215057521925578,159,6,969,1
615,-0.11540270996093752,0.07598122510528552,0.1381694289228525,0.5126749619584097,133,6,1000,1
616,-0.11461567382812499,0.07702496246877726,0.13809218908231874,0.5178223178809508,163,48,1002,1
617,-0.11309787597656251,0.07691694340265375,0.13677427131571682,0.5035997574406504,158,4,990,1
618,-0.1150090576171875,0.0758321633346381,0.13775870185408773,0.5205243178038439,155,54,876,1
619,-0.11529084472656251,0.07437674434451175,0.1371996498570548,0.5207481795635892,164,4,908,1
620,-0.1138912841796875,0.075529109780212,0.13665918104062866,0.5201433439574971,167,0,944,1
621,-0.11503623046875,0.07667817246913228,0.13824880798819297,0.5038632857199434,113,4,1052,1
622,-0.11328505859375,0.07662846768667501,0.13676725925134642,0.5157025505498777,163,0,978,1
623,-0.11459289550781251,0.07645981229622688,0.13775881775812823,0.5213022718996365,138,6,928,1
624,-0.1138453125,0.07609990752421113,0.13693724736826307,0.5112685848484138,143,34,1004,1
625,-0.114646875,0.07690231831150239,0.13804973062269987,0.5038154025663206,151,2,1062,1
626,-0.1137842041015625,0.07665175586087976,0.1371939989028709,0.5058172926201796,141,4,992,1
627,-0.1145871826171875,0.07611862765758064,0.13756498987907384,0.5155747620603836,137,4,1008,1
628,-0.1152568115234375,0.07589629570242387,0.1380008683771648,0.513160642845039,156,26,936,1
629,-0.11432060546875,0.07687231244689303,0.13776214641321105,0.5148779333189051,133,4,934,1
630,-0.11382490234375,0.07709183459165618,0.13747404939774088,0.5118276564023474,155,4,940,1
631,-0.11372939453125,0.07666620850973775,0.13715662291331168,0.5078205996652148,160,4,1010,1
632,-0.1148136962890625,0.077026410279041,0.1382573972188909,0.4973159870088768,113,4,1034,1
633,-0.11482509765625,0.07701056194465632,0.13825803742317977,0.5063062939673124,147,4,950,1
634,-0.1139378173828125,0.0758248988399318,0.1368616131260367,0.5133026258204408,139,28,970,1
635,-0.11375651855468752,0.07541444994312933,0.1364835005517208,0.5207636777007392,150,2,926,1
636,-0.11467084960937499,0.07595776928192294,0.13754579457572938,0.5241704676826944,143,44,852,1
637,-0.1127398193359375,0.0771807488701598,0.13662719139582333,0.5113577935025065,146,6,982,1
638,-0.1142343994140625,0.07608110567203877,0.13725046933620233,0.510802185469862,133,4,906,1
639,-0.11472556152343749,0.0761262384509767,0.1376844841043679,0.5011564157563404,129,4,948,1
640,-0.11389499511718751,0.07714872655009258,0.1375639873308111,0.5087901285562605,154,4,980,1
641,-0.11441557617187499,0.07599792345069473,0.1373552599343783,0.5094003616629966,139,4,944,1
642,-0.11447590332031252,0.07671870608076006,0.13780547379693756,0.5123611245238474,157,42,900,1
643,-0.1136792724609375,0.07618985276565855,0.13684929276640073,0.5116231699696915,150,52,914,1
644,-0.11376130371093748,0.07672747410485592,0.13721733045197748,0.4997798280051663,144,4,998,1
645,-0.11336511230468749,0.07680404875055248,0.1369319779202376,0.506163470586271,128,2,992,1
646,-0.11417175292968751,0.0766337948435629,0.1375055791659299,0.5130507744205686,174,2,878,1
647,-0.1141794677734375,0.07607433290452352,0.13720099743183015,0.5045858368391347,168,2,932,1
648,-0.11524609374999999,0.07694003872622719,0.13856870915976352,0.5126144636001043,132,0,960,1
649,-0.11452446289062501,0.07755721121189611,0.13831423194238726,0.498489159926091,138,32,1036,1
650,-0.1141698486328125,0.0762721818415516,0.13730279688420977,0.5078370365948054,155,36,922,1
651,-0.1142671630859375,0.07578057024971842,0.13711141157675502,0.5029117049898405,116,4,966,1
652,-0.1137939208984375,0.07541827171221129,0.13651678752581012,0.5128673358852792,133,4,924,1
653,-0.11408872070312501,0.07600945520732406,0.1370895051485525,0.5056909548538552,128,4,970,1
654,-0.11374497070312502,0.07646993218054775,0.13705993624340732,0.5167154471590144,142,4,932,1
655,-0.113797998046875,0.07625189018318629,0.13698245567977857,0.5027726174034493,145,4,1014,1
656,-0.11395615234375,0.0767905602121064,0.13741415804085882,0.5015955049970968,138,60,976,1
657,-0.1142776123046875,0.0774563447730481,0.13805329241945505,0.5044252096141973,154,44,954,1
658,-0.11406735839843751,0.07639484630689383,0.13728580520057532,0.5125219227910034,135,6,1076,1
659,-0.11393874511718752,0.07607357960675239,0.1370003133728453,0.5016005762024794,132,4,914,1
660,-0.11364892578125001,0.07568416391243322,0.1365431475847241,0.5101070551451162,154,6,982,1
661,-0.11397880859375001,0.07540649213610427,0.13666443956995086,0.5021890991806991,115,30,940,1
662,-0.11404035644531252,0.07549669514344559,0.13676554654473358,0.5099900956748542,112,6,976,1
663,-0.11397895507812499,0.07681491306315497,0.13744667698300994,0.513593266573908,170,6,926,1
664,-0.11371918945312501,0.07530871514083694,0.1363939814070346,0.5194862213272625,154,4,1024,1
665,-0.11365449218749998,0.0755040039986332,0.13644800853513078,0.5088000743523184,160,6,984,1
666,-0.11439501953125,0.07732255223419918,0.1380755286476504,0.5024007522054788,121,84,1052,1
667,-0.1139242431640625,0.07642296091468906,0.13718257741381898,0.5161866217210028,149,2,904,1
668,-0.1145314697265625,0.07523556135896392,0.13703178119552115,0.5197212013211455,152,2,902,1
669,-0.11379594726562499,0.07574255285522363,0.13669788537221186,0.5119310376599743,129,4,946,1
670,-0.113699560546875,0.0757250508552919,0.13660795510671223,0.509979558434563,146,70,976,1
671,-0.11419389648437499,0.07609011826873371,0.1372217575393476,0.5107494775911837,142,52,906,1
672,-0.11384624023437499,0.07581047291717537,0.1367773881394509,0.5104539694622757,153,4,984,1
673,-0.11373076171875,0.07546216058479153,0.13648840542131455,0.5129320160777576,118,0,1034,1
674,-0.11416513671874999,0.07562453158510211,0.13694016428261652,0.5097478717060047,148,36,958,1
675,-0.11400378417968751,0.0756675677579688,0.1368294698996083,0.5110281180920874,162,4,916,1
676,-0.11413271484375001,0.07557821038151477,0.13688755614497525,0.5171783884859465,152,2,996,1
677,-0.1141275634765625,0.07404742355478555,0.13604406571910005,0.5265600639670772,135,6,868,1
678,-0.113986865234375,0.0730451798820362,0.1353826927133898,0.5226346318652767,136,32,906,1
679,-0.11446804199218752,0.07506265881438041,0.13688388446836405,0.5196684711043457,149,4,984,1
680,-0.1136281982421875,0.07449363964128938,0.1358695488391634,0.5217520518232514,159,0,912,1
681,-0.11438078613281251,0.07617450963946934,0.13742408264642314,0.5041493509084706,135,42,994,1
682,-0.11420410156250001,0.07512267914596021,0.1366962177861233,0.5134195173984616,146,2,1022,1
683,-0.11378159179687501,0.07449999973294867,0.13600134222826857,0.5159297016446072,146,2,966,1
684,-0.1139517822265625,0.07417992511336143,0.135968877395223,0.5156465397963732,149,0,952,1
685,-0.11429274902343749,0.07439177475984315,0.13637020759868268,0.5259090828996447,145,6,990,1
686,-0.11357478027343751,0.07572342945355671,0.13650321787859412,0.5047926511010198,130,0,956,1
687,-0.12378935546875,0.07488950796511173,0.14467932127937072,0.5267778432337872,141,4,856,1
688,-0.12067746582031251,0.07607237716521287,0.14265313189705672,0.5219557798061631,181,30,946,1
689,-0.11373547363281249,0.07367257530571908,0.13551115748790185,0.5245240996917021,131,0,912,1
690,-0.114653759765625,0.0763834929138576,0.13776712298578805,0.5073942815565314,111,36,964,1
691,-0.11381254882812501,0.07501081129299189,0.13630766931061006,0.5105738687255933,135,44,938,1
692,-0.11417841796875002,0.07527816886794052,0.136760284762358,0.5070190186925747,142,4,1070,1
693,-0.1139461181640625,0.07425448511603432,0.13600482267916894,0.5167409828046894,127,26,1004,1
694,-0.1145001953125,0.07520675019404066,0.13698982412596383,0.5049729914877211,124,4,1034,1
695,-0.118497998046875,0.07478869667285402,0.14012490190813917,0.5035571524079658,154,6,1042,1
696,-0.11244201660156247,0.07520838572893947,0.1352751650824568,0.5072513439183801,129,0,1044,1
697,-0.11410253906250001,0.07548717225480871,0.136812146670398,0.5098084580574749,149,2,1042,1
698,-0.115974755859375,0.08029328456124103,0.14105671960077357,0.4555303117397527,148,74,1064,1
699,-0.11333515625000001,0.07511795829405925,0.13596847994687042,0.5165631483796183,152,0,994,1
700,-0.11528957519531251,0.07497404750464456,0.13752329516800849,0.5151542702036135,139,4,974,1
701,-0.1141877197265625,0.0744463024607171,0.13631196564329584,0.5144620570449766,146,6,914,1
702,-0.11400771484374998,0.07339680399209188,0.13559025908735112,0.5254707130111202,143,4,924,1
703,-0.11395104980468748,0.07342624486029835,0.13555856136581826,0.5088496211629291,138,4,978,1
704,-0.1137599365234375,0.07539037178778611,0.13647304698624904,0.5012759033272631,149,4,988,1
705,-0.1140627197265625,0.07562546052986437,0.13685530564292048,0.5055256109005271,173,2,1062,1
706,-0.11452380371093751,0.07704499413430349,0.13802712710689452,0.4954703595856552,127,6,1074,1
707,-0.113753515625,0.07588097809938289,0.13673933077237918,0.5048571155924186,146,2,1054,1
708,-0.11373486328125,0.07550172725512411,0.13651370177196273,0.5016947589379842,138,42,1000,1
709,-0.1143635986328125,0.0742159920439937,0.13633382446897008,0.5083467066369755,110,0,982,1
710,-0.11427724609375,0.07537429565348457,0.13689570744474377,0.5125280805910382,144,6,1036,1
711,-0.11355959472656249,0.07552021890006187,0.13637795194373314,0.5111187995415529,142,4,926,1
712,-0.11454704589843749,0.07464665126805521,0.136722391112229,0.5116128398026378,187,4,1064,1
713,-0.1134175048828125,0.07670158737231088,0.13691793267532906,0.4935674217191262,154,48,1090,1
714,-0.11442390136718752,0.07556380896847965,0.137122496434102,0.5033239081360509,128,4,1060,1
715,-0.1129752197265625,0.07447655366638671,0.13531452952072096,0.5210478012248596,152,4,966,1
716,-0.12124892578124999,0.07612486449144602,0.14316478448828862,0.5029543208607868,118,30,1050,1
717,-0.1108814453125,0.0754911203917413,0.1341397220776251,0.5055531719191169,125,10,1060,1
718,-0.1142123779296875,0.07697721054154366,0.13773094623142865,0.49479463641855653,142,2,1082,1
719,-0.1134864990234375,0.07697132067846113,0.13712631047473736,0.49336763622446317,120,4,1156,1
720,-0.11343630371093749,0.07684956795922451,0.13701644758633794,0.49917733844015055,146,0,1034,1
721,-0.1138595458984375,0.07579522742940717,0.1367800147555316,0.5056890589419899,137,32,1100,1
722,-0.113170654296875,0.0765274437561736,0.13661589827728463,0.49114709586186095,142,2,1078,1
723,-0.11655690917968749,0.0724545289456296,0.13724082365228582,0.5487927785744218,144,0,732,1
724,-0.1155255859375,0.07316484863115646,0.1367447453857917,0.5391653234305993,133,4,828,1
725,-0.11590500488281248,0.07333160232038068,0.1371545215024087,0.5458019416889399,140,66,788,1
726,-0.11449077148437499,0.07312639855463253,0.13585093436258544,0.5393986807914599,159,30,812,1
727,-0.11476523437500001,0.07500348201813922,0.13710012397565738,0.5185043098628812,124,32,988,1
728,-0.115296630859375,0.07329884261365019,0.13662321269130567,0.5381500178225803,144,4,856,1
729,-0.114648486328125,0.0741272679218693,0.13652469782143586,0.5201583732431735,116,4,894,1
730,-0.11409167480468749,0.07432351171197929,0.1361644586154517,0.5192599640495801,123,32,922,1
731,-0.11488947753906249,0.07489754823836328,0.13714626435724903,0.5180575440940851,111,6,960,1
732,-0.11356960449218752,0.07432810270135189,0.1357298310473155,0.5093479256202402,138,40,956,1
733,-0.1151459716796875,0.07417387327444411,0.13696796687618354,0.5169799539448294,99,44,898,1
734,-0.11525178222656249,0.07478085505572754,0.1373863641760835,0.5211634654710079,130,2,922,1
735,-0.11399443359374999,0.07460457061966216,0.13623669462700064,0.5143138005039828,137,4,912,1
736,-0.1151996826171875,0.07417287026180748,0.13701258059466997,0.5161780445481245,128,4,966,1
737,-0.11334140625,0.07440801104447961,0.13558278396829646,0.5186917873698611,141,0,918,1
738,-0.1138420166015625,0.07588523588198556,0.1368153250871807,0.5182143151053777,105,50,886,1
739,-0.11478801269531251,0.07421678129705708,0.13669046787830183,0.5195835826740853,111,4,890,1
740,-0.11394355468749999,0.07360038924997234,0.13564666859592195,0.5343184087845013,130,2,994,1
741,-0.117766552734375,0.07406518907128366,0.13912037682542006,0.5346191654296083,137,4,952,1
742,-0.114622705078125,0.07405032414662546,0.13646128078082717,0.5252537608739002,139,4,956,1
743,-0.11425119628906248,0.07312867783300946,0.13565031814734738,0.5348585148468167,135,4,847,1
744,-0.14647539062499998,0.07985156325914552,0.16682672610516802,0.5462574899972045,157,4,858,1
745,-0.1159646240234375,0.07460041159535116,0.13788719870034957,0.5242663923708545,136,2,988,1
746,-0.111649560546875,0.07614695396027925,0.13514378049414633,0.5104525051296528,144,6,876,1
747,-0.1147459716796875,0.07602064490326473,0.13764314503808958,0.5177544956246609,125,4,1012,1
748,-0.1150924560546875,0.07557407058154461,0.13768650676630523,0.5081089621068342,120,4,946,1
749,-0.1145385986328125,0.07455706440584778,0.13666642132496715,0.5146691790542188,124,0,1024,1
750,-0.11006962890624998,0.07725764685844652,0.1344764718617164,0.502020071334838,133,10,976,1
751,-0.1147044677734375,0.07577665992616138,0.13747391362986267,0.5062980003338275,107,6,986,1
752,-0.11445402832031251,0.07694458421899478,0.1379131940630761,0.4913769874017547,131,4,996,1
753,-0.11433208007812498,0.0752529692196324,0.13687474439901937,0.5168015295447825,159,0,980,1
754,-0.11536494140625,0.07589992506173536,0.13809318479036856,0.5200174054446691,148,4,888,1
755,-0.11398071289062499,0.07834030394270927,0.13830638560394862,0.5014688328566045,131,4,996,1
756,-0.11395173339843749,0.07589607051932684,0.13691263796512837,0.5262132441412191,150,6,990,1
757,-0.11421381835937501,0.07621154312901895,0.1373056947420381,0.5103727304185887,92,6,1074,1
758,-0.1137150390625,0.07779773084342677,0.13778043862456718,0.5032194118101277,123,4,1094,1
759,-0.11507866210937498,0.07598115413285725,0.13789885173759378,0.5067712170100159,119,0,1012,1
760,-0.11427180175781251,0.07576641375074122,0.137107454135405,0.5158260692734187,114,4,942,1
761,-0.11429067382812501,0.07632991001824067,0.13743533404813288,0.5030970528447286,123,4,1022,1
762,-0.114296142578125,0.07669544388575512,0.13764321891357606,0.5214324528723369,163,0,984,1
763,-0.11518898925781249,0.07659712245758535,0.1383310492073442,0.5217179030604344,133,36,990,1
764,-0.11128955078125,0.07627964307755458,0.13492148089114417,0.5155431487771038,128,4,914,1
765,-0.10360102539062499,0.07700917666284109,0.12908695118716249,0.5140645715948862,133,4,992,1
766,-0.1030973388671875,0.0778022633989097,0.1291592261066803,0.5063949890986832,105,6,1054,1
767,-0.1098793212890625,0.077275546948145,0.13433104486401426,0.5062567242029898,135,6,1004,1
768,-0.114663037109375,0.0754350927295913,0.1372513255571235,0.5151793712633318,134,0,986,1
769,-0.11219616699218748,0.0770168464590538,0.1360861113850861,0.5090109873997052,143,4,936,1
770,-0.11571728515624999,0.0764401786349409,0.1386847083850406,0.5228005331610323,123,38,896,1
771,-0.1017325439453125,0.07759923030187835,0.12794922441468848,0.5209690657737283,142,2,896,1
772,-0.10976547851562501,0.07656632796380732,0.1338309371055979,0.5108343023114496,115,6,924,1
773,-0.11020952148437502,0.07784726728361425,0.13493030680804258,0.5043997385031984,124,0,1014,1
774,-0.116251953125,0.07740836503890448,0.13966540478217485,0.506496261488197,120,52,972,1
775,-0.1086342529296875,0.07712024829552862,0.13322457882583197,0.508900761210523,126,2,978,1
776,-0.11405124511718752,0.07596157790821677,0.13703177353449023,0.5153719888470931,134,4,1002,1
777,-0.11807497558593749,0.07708974192469928,0.1410119962310111,0.5098221281404016,116,4,1014,1
778,-0.10630751953124999,0.07664991274206963,0.13105859145638354,0.5116527065229485,131,38,1012,1
779,-0.11316452636718748,0.07810192130477421,0.13749898623560944,0.5059999426330226,108,6,1052,1
780,-0.11419951171874998,0.07669784245236265,0.1375643263949065,0.5129132844087264,129,4,1002,1
781,-0.1085436279296875,0.07521093364064417,0.13205402531004476,0.5189835844529047,112,2,1010,1
782,-0.11226594238281248,0.07632368868170221,0.13575273497690918,0.5147498173374189,113,4,972,1
783,-0.1109402099609375,0.078176032092985,0.13571688536668094,0.5047709609883467,132,2,1032,1
784,-0.08593544921874999,0.08224664902211183,0.11895060974452275,0.5186025125711242,114,4,1014,1
785,-0.12002109375,0.0776986957788892,0.14297553245523997,0.5029070075155055,93,0,1012,1
786,-0.10684055175781251,0.07750631823931578,0.13199237177221526,0.5020355975910933,115,62,1030,1
787,-0.1078429931640625,0.07809330010821039,0.13314851033963565,0.49460325090237844,117,32,1120,1
788,-0.11278059082031248,0.07750328431939216,0.13684324644161175,0.5070997217801331,120,4,994,1
789,-0.107355712890625,0.07749721345186934,0.13240438269423194,0.5126188862722033,128,2,1070,1
790,-0.11146386718750001,0.07701707212211194,0.13548312910279411,0.4985183615228003,114,0,1064,1
791,-0.12614072265625,0.07653939497567254,0.14754530785861592,0.5116991529564932,135,4,950,1
792,-0.11358813476562502,0.0769313919616331,0.1371880422469352,0.5205526686346166,118,4,1006,1
793,-0.111524853515625,0.07635682659320628,0.13515922305256078,0.5103163479305204,114,4,980,1
794,-0.1193341064453125,0.07778612684258379,0.14244705250918563,0.5048221169950547,99,4,994,1
795,-0.114911962890625,0.07666424265689588,0.1381376915478606,0.5133515165672293,141,4,1038,1
796,-0.11186484375000001,0.07599812258192594,0.13523800092626054,0.5220987099856407,131,4,898,1
797,-0.11386354980468749,0.07555968538717225,0.13665297158698997,0.5192483736996095,140,6,918,1
798,-0.10676550292968749,0.07603685184396936,0.1310737742714301,0.5228295359849964,121,0,946,1
799,-0.1146097900390625,0.07749182184304906,0.1383482555702671,0.49808565654801523,114,4,964,1
800,-0.10967480468749999,0.07609004355917447,0.1334845165631931,0.5098387905320911,120,14,948,1
801,-0.11463974609375001,0.07720805729182725,0.13821436235405313,0.5133984206044929,129,0,908,1
802,-0.1131324462890625,0.07653650297074871,0.13658932490043946,0.5231409938306837,118,0,1000,2
803,-0.11336918945312499,0.07600054243991071,0.1364863163499596,0.5217302093104578,117,4,986,2
804,-0.11292756347656249,0.07494363843020062,0.13553245519480864,0.5236365095608636,126,0,994,2
805,-0.11544804687499999,0.0754863352361648,0.13793585182522344,0.5262897825304494,143,0,944,2
806,-0.11526923828124999,0.07536746941931845,0.13772114602522012,0.5112417956544606,88,0,952,2
807,-0.1128248779296875,0.0748959138166304,0.13542050818870063,0.5304642920117618,142,6,918,2
808,-0.11384848632812498,0.07558361997250759,0.136653657004327,0.5268089563517395,127,28,906,2
809,-0.11093503417968749,0.07645441212817221,0.13472830524931115,0.524079879797596,130,6,938,2
810,-0.11218798828125001,0.07606309670140622,0.1355418686035103,0.5260305465165935,146,34,928,2
811,-0.112442138671875,0.07562398305351001,0.13550675901327303,0.5265105577266854,130,4,926,2
812,-0.0939879150390625,0.07966839263428072,0.12320968306499519,0.5093883001963037,135,6,920,2
813,-0.11219140625000001,0.0743254945624099,0.13457732315736975,0.5246949427315576,115,4,910,2
814,-0.10598823242187501,0.07683307603810083,0.13090715359111635,0.5246597354643614,123,4,984,2
815,-0.1153876220703125,0.07493917139435446,0.1375865023535478,0.5367991325067195,134,4,812,2
816,-0.11326650390625,0.07474114102132731,0.1357033628380184,0.5322150926459894,130,4,864,2
817,-0.113999853515625,0.07512981351701578,0.13652954872767012,0.5426677953339579,138,20,778,2
818,-0.112730615234375,0.07478027509583772,0.13527802714745013,0.5233356483089381,112,4,940,2
819,-0.114714404296875,0.07470570287520094,0.1368948514071909,0.5307747277331686,133,20,874,2
820,-0.087402734375,0.07953969335346903,0.11817633577789854,0.5292365035309785,130,4,876,2
821,-0.11238935546875,0.07744541934383734,0.13648814516115035,0.5107352357276522,125,4,982,2
822,-0.1167828857421875,0.07371017883376284,0.13809887841588925,0.5372014216277828,123,30,830,2
823,-0.12015300292968749,0.07722987585904965,0.1428322520360149,0.5232312161232487,135,2,970,2
824,-0.1129008544921875,0.07530554449454069,0.13571068316962814,0.5256822157461084,128,2,882,2
825,-0.11347224121093749,0.07534091604283176,0.1362059638018663,0.523628280807833,118,0,956,2
826,-0.114557861328125,0.07522626576554335,0.1370487376597852,0.531647118880858,137,4,822,2
827,-0.11352177734374999,0.07433447526951617,0.13569330581199465,0.538683038781577,122,4,774,2
828,-0.10833178710937501,0.07513604757690695,0.13183726300259585,0.5278219296358393,127,6,886,2
829,-0.11567648925781251,0.07533452631903355,0.13804420475275414,0.5366725401812409,131,0,890,2
830,-0.10976005859375,0.07554935711428219,0.13324727567424924,0.5323178980934073,128,6,950,2
831,-0.12976601562499995,0.07621705591684137,0.15049291213064653,0.5285903966030171,147,0,934,2
832,-0.12320000000000002,0.07475739966980363,0.14410680887203509,0.5297704348338801,125,4,908,2
833,-0.1171712890625,0.0744504975783326,0.13882309694749556,0.5308923279873836,137,28,866,2
834,-0.11533383789062501,0.07486672926980634,0.13750194352319625,0.5232645441866838,122,0,898,2
835,-0.11426594238281249,0.07757929452740095,0.13811265543323795,0.504489588743859,130,4,996,2
836,-0.11992133789062501,0.077744754771445,0.14291685209004615,0.5023271329562425,145,6,952,2
837,-0.11761765136718749,0.0770657855793802,0.14061615206539999,0.5047293444866697,120,6,1034,2
838,-0.11471984863281251,0.0752552323134613,0.13720005610606656,0.5144749374812932,131,4,956,2
839,-0.116471875,0.07661696114010332,0.13941202633179642,0.5124014571861023,110,24,956,2
840,-0.11336503906249999,0.07765067849162781,0.1374085613931702,0.5046016613702479,117,4,958,2
841,-0.114443994140625,0.0754652096284648,0.13708496132360307,0.5090187709126304,109,4,942,2
842,-0.113850048828125,0.07795579271491343,0.13798112504665494,0.5046278048494375,129,22,932,2
843,-0.110913525390625,0.0774661040895809,0.13528732715473343,0.5128169191928772,140,0,954,2
844,-0.11898449707031249,0.076909026411749,0.14167626645821474,0.5064893004246248,88,0,924,2
845,-0.11537033691406248,0.076314869837843,0.13832617905343672,0.5191803290375178,123,0,944,2
846,-0.1135542236328125,0.07703697212906359,0.13721921108084115,0.5038572797271768,115,48,938,2
847,-0.11237219238281251,0.0767392945770866,0.13607455743328384,0.504163785535519,106,0,932,2
848,-0.114531591796875,0.07638067266285342,0.13766390319957017,0.5101121659429481,87,4,926,2
849,-0.11512233886718751,0.07590438794482479,0.13789303229130973,0.5114603894117686,140,0,896,2
850,-0.1131234619140625,0.0761346834113241,0.1363571271980138,0.5255725287003837,150,10,852,2
851,-0.11399765625,0.07594909537887437,0.13698025365934363,0.5123035622034485,103,0,1010,2
852,-0.120016162109375,0.07632750626490778,0.1422308867527879,0.5065038094773232,129,18,944,2
853,-0.1123968994140625,0.07682223008788097,0.13614174213001431,0.5106748384584868,149,32,944,2
854,-0.1146979248046875,0.07664962239939786,0.13795156806588296,0.5142745868212479,120,6,970,2
855,-0.11121025390624999,0.0769959318861951,0.13526252017922175,0.5028868792375825,104,4,1004,2
856,-0.120052880859375,0.07688959710725161,0.14256423117235834,0.502333078995331,119,6,982,2
857,-0.1118845947265625,0.07682111439739761,0.13571846622768513,0.5158283590729474,116,4,886,2
858,-0.116863623046875,0.07748168092608293,0.140215443882352,0.5024432987982335,102,8,922,2
859,-0.11452087402343751,0.07632860961485033,0.1376261057907154,0.5077313081449428,125,0,1008,2
860,-0.11488671875,0.0755674213932809,0.137510922861604,0.5199405442194006,128,36,954,2
861,-0.11320886230468749,0.07661724802525115,0.13669786349387128,0.5168735931846067,149,8,942,2
862,-0.11551215820312499,0.0761266005201271,0.13834079844236796,0.512567950112625,116,60,998,2
863,-0.1115916748046875,0.07639477577488639,0.13523579839300018,0.5143677480920984,117,0,864,2
864,-0.1138753662109375,0.07698137693270755,0.1374539440800593,0.508714082663732,131,22,1014,2
865,-0.11410366210937502,0.07512679352024484,0.13661457834937724,0.5192448109956567,121,6,942,2
866,-0.1149376953125,0.07703855979803365,0.13836715146130468,0.5064350005402853,118,6,1002,2
867,-0.11415673828124999,0.07609625707827324,0.13719424136340871,0.5087326813596371,124,88,998,2
868,-0.1151533935546875,0.07671513141282876,0.1383668014840615,0.501254055304343,90,4,984,2
869,-0.1138648193359375,0.07516143071822551,0.13643423261447826,0.5188856719711878,143,22,942,2
870,-0.114947509765625,0.07551016735712505,0.13753027365593,0.514870995671607,122,4,982,2
871,-0.11370393066406251,0.07655579552229565,0.13707381438779734,0.5014231856169394,110,4,982,2
872,-0.11404235839843749,0.07545780999078333,0.13674575527932875,0.5210386800681865,113,30,914,2
873,-0.11410341796874998,0.07578287771545061,0.13697625464268431,0.5076679526864658,123,4,938,2
874,-0.11429851074218748,0.07673959048560285,0.1376697880154777,0.5123814594810169,123,4,1002,2
875,-0.1144927734375,0.07577042110413627,0.13729388813326687,0.5221590801595486,131,36,898,2
876,-0.114454541015625,0.0751414615769184,0.13691582581781772,0.5143952973610602,129,6,974,2
877,-0.1143868896484375,0.0756602930365399,0.13714481655537628,0.5108335308552768,122,36,914,2
878,-0.1135637451171875,0.0772288236822332,0.13733488194848636,0.5011131184508667,107,34,1002,2
879,-0.114953955078125,0.07532157435263796,0.13743221180566395,0.5142618428338632,112,8,964,2
880,-0.1141274169921875,0.07562469736276756,0.1369088110173326,0.526433537197535,120,6,912,2
881,-0.114841796875,0.076736708273384,0.13811957480154424,0.5095631328207331,101,0,996,2
882,-0.1140492919921875,0.07496827579731027,0.1364820360596668,0.5175907238254689,119,4,914,2
883,-0.11422666015625,0.07563025705237864,0.13699462042500293,0.5121270994996677,124,4,884,2
884,-0.11349443359375,0.07557766608723193,0.1363555301967411,0.5229197805083082,121,4,894,2
885,-0.11402895507812501,0.0759177808708972,0.13698894604270312,0.5100845368508473,135,42,910,2
886,-0.115049658203125,0.07555252227775199,0.13763890480250987,0.5121223513833094,117,4,966,2
887,-0.11397202148437502,0.0745002222200263,0.13616082141023303,0.518424019741456,130,4,942,2
888,-0.11541489257812501,0.07566741206008362,0.13800730014234075,0.5122587379299395,129,2,929,2
889,-0.1138261962890625,0.07495200539450934,0.13628671586364693,0.508181322022165,107,6,910,2
890,-0.115318994140625,0.07746853465902982,0.13892335208274473,0.49755677116320485,138,4,1004,2
891,-0.11516269531250001,0.0764575306492386,0.13823189814950682,0.5169680495229152,125,28,904,2
